time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;0;0;0;0;0;1;254.34
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;1;0;0;1;1;0;1;1;1;0;230.313333333333
1;1;1;0;1;0;1;1;1;0;0;241.326666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
