time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;0;0;0;1;1;0;0;1;0;227.183333333333
1;1;1;0;0;1;1;0;0;1;0;240.34
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;0;1;0;0;1;1;0;0;1;1;234.873333333333
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;0;1;0;1;0;0;1;1;251.01
1;1;0;0;1;1;1;0;0;0;1;255.12
1;1;1;0;1;1;1;0;0;0;1;254.496666666667
1;1;1;0;1;1;1;0;0;1;1;251.983333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;1;0;0;1;1;1;0;1;0;1;238.556666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;0;0;0;0;1;1;1;1;0;205.99
1;0;1;0;1;1;1;1;1;1;1;237.36
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;1;1;1;0;0;0;1;0;233.743333333333
1;1;0;1;1;1;0;0;0;1;1;246.943333333333
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;1;0;1;1;1;0;1;1;1;235.78
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;0;1;1;1;0;219.386666666667
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;0;1;1;0;221.726666666667
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;0;1;1;0;227.4
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;0;0;0;1;0;0;1;1;0;203.53
