time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;0;0;0;1;0;1;0;203.18
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;1;0;0;1;1;0;0;1;0;240.34
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;0;0;0;1;0;1;0;0;0;207.12
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;1;0;0;0;0;1;0;0;251.58
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;1;1;1;1;1;0;1;0;0;0;254.89
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;1;0;0;0;1;0;1;257.17
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;0;1;0;0;0;1;0;1;235.21
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;1;1;0;1;1;0;0;1;1;1;251.363333333333
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
