no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;244.333333333333
1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;0;268.873333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;0;0;1;0;1;0;0;1;0;0;1;1;1;0;0;304.96
1;1;0;0;1;0;1;1;1;0;0;1;1;1;0;0;264.33
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;0;0;1;1;1;1;0;1;0;0;1;1;0;1;0;482.376666666667
1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;408.606666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;510.836666666667
