no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;1;0;0;1;1;0;0;1;1;0;0;1;0;0;1;780.93
1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;780.656666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;605.273333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;726.89
1;0;0;1;1;1;0;0;1;1;0;0;1;0;0;1;821.52
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;784.02
1;1;0;1;0;1;0;1;1;1;0;0;1;0;0;1;690.463333333333
