Run;Error
1;9.11882857615654
2;8.93788375117671
3;9.12504926149409
4;9.16676967337205
5;9.08719120685283
6;12.61366801092
7;12.2491016059145
8;9.05124731296825
9;8.9647366968168
10;8.91387266840523
11;8.99522177902824
12;8.91883698966615
13;8.97421427863647
14;9.09221472855944
15;9.07769269381964
16;9.0501039179791
17;9.04656708915005
18;9.02564021895938
19;8.91814837862057
20;9.02923872687895
21;12.1959675575368
22;8.95996122897381
23;8.97733817261252
24;8.90590217482853
25;9.01783422352586
26;24.1709230370299
27;8.96168846386603
28;9.05904434986296
29;11.2698468083459
30;8.9897149699417
31;12.2443058613543
32;12.65663502728
33;9.04495609332742
34;9.09385828365249
35;8.97364352263184
36;8.8864747394133
37;9.11041331533526
38;9.05171506425777
39;9.0529802867751
40;8.97043283722788
41;9.11537962105795
42;9.11737135215282
43;8.96566693328004
44;8.72373049587866
45;12.7819124013519
46;12.5530739260456
47;9.05341694803016
48;8.94844581797182
49;12.2785065490335
50;9.15061471875308
51;8.98173838912363
52;8.94672709681547
53;9.15197507537227
54;8.9247004767493
55;9.07151742112318
56;13.3898563949272
57;8.97182337179778
58;9.09853368575873
59;12.2785112767088
60;9.06670333150612
61;9.08153113065485
62;8.98966922008687
63;9.04963680134917
64;12.6784938911434
65;13.0391268743354
66;9.03030054332243
67;9.1125512303935
68;8.99860453276984
69;8.69816848664855
70;9.00435806807131
71;9.12900611158852
72;9.0913708789712
73;9.07456372941694
74;9.01099054276529
75;8.9226148822211
76;9.03470616076102
77;9.08755890075452
78;8.99218173967784
79;8.96000006552556
80;24.7680583840734
81;24.0181645262474
82;9.02760933613785
83;9.1466810766263
84;10.9754611912659
85;9.0671061005696
86;9.07913038013676
87;9.15514043335179
88;8.74298283428004
89;9.04061381272844
90;9.01731590215578
91;9.08834497173372
92;9.05005495909035
93;9.14074482087184
94;9.11401902605107
95;8.8780548709717
96;9.03764789217025
97;8.70729950469931
98;9.11628463769408
99;9.07914465892375
100;8.9933304441734
